master_snapshot_id,activity_id,app_id
16496,2539296,3
16496,2539297,3
16496,2539298,3
16496,2539625,3
16496,2539626,3
16496,2539627,3
16496,2539804,3
16496,2539805,3
16496,2539806,3
16496,2539807,3
16496,2539808,3
16496,2539809,3
16496,2539810,3
16496,2539812,3
16496,2539813,3
16496,2539814,3
16496,2539815,3
16496,2539887,3
16496,2539888,3
16496,2539889,3
16496,2539890,3
16496,2539891,3
16496,2539892,3
16496,2539893,3
16496,2539895,3
16496,2539896,3
16496,2539897,3
16496,2539898,3
16496,2539899,3
16496,2539900,3
16496,2539901,3
16496,2539902,3
16496,2539903,3
16496,2539904,3
16496,12337490,3
99640,25122917,3
99640,25123065,3
99640,25127364,3
99640,25148006,3
99640,25149498,3
99640,25151853,3
99640,25152083,3
99640,25152725,3
99640,25156140,3
99640,25156352,3
99640,25158045,3
99640,25158047,3
99640,25479284,3
99640,25480721,3
99640,25480722,3
99640,25481980,3
99640,25482338,3
99640,25484015,3
99640,25488471,3
99640,25489179,3
99640,25663712,3
99640,25668197,3
99640,25668199,3
99640,25668222,3
99640,25672875,3
99640,25672878,3
99640,25673228,3
99640,25673484,3
99640,25677801,3
99640,25677803,3
99640,25678002,3
99640,25679459,3
99640,25680747,3
99640,25680779,3
99640,25682862,3
99640,25682864,3
99640,25682870,3
99640,25702520,3
99640,25702521,3
99640,25703622,3
99640,25710260,3
99640,25711689,3
99640,25713299,3
99640,25714953,3
99640,25716048,3
99640,25718091,3
99640,25718960,3
99640,25718970,3
99640,25719405,3
99640,25720483,3
99640,25721961,3
99640,25723660,3
99640,25725757,3
99640,25939926,3
99640,25940600,3
99640,25940602,3
99640,25940929,3
99640,25941443,3
99640,25941702,3
99640,25942984,3
99640,25943753,3
99640,25943754,3
99640,25944011,3
99640,25944013,3
99640,25944015,3
99640,25944410,3
99640,25944551,3
99640,25944554,3
99640,26127583,3
99640,75033933,3
99640,75033935,3
99640,75033941,3
99640,75033946,3
99640,75033951,3
99640,75033953,3
99640,75033959,3
99640,75033963,3
99640,75033969,3
99640,75033975,3
99640,75033981,3
99640,75033985,3
127706,34195695,3
127706,34197297,3
127706,34213216,3
127706,34219893,3
127706,34220210,3
127706,34220211,3
127706,34223871,3
127706,34225924,3
127706,34228047,3
127706,34230953,3
127706,34233171,3
127706,34233172,3
127706,34233174,3
127706,34233517,3
127706,34234411,3
127706,34234413,3
127706,34234414,3
127706,34234416,3
127706,34234520,3
127706,34234719,3
127706,34234887,3
127706,34235123,3
127706,34236380,3
127706,34237796,3
127706,34239756,3
127706,34239757,3
127706,34239758,3
127706,34239759,3
127706,34239763,3
127706,34240237,3
127706,34244624,3
127706,34246643,3
127706,34248724,3
127706,34248725,3
127706,34248758,3
127706,34249178,3
127706,34252483,3
127706,34253250,3
127706,34253251,3
127706,34254674,3
127706,34258226,3
127706,34280287,3
127706,34280290,3
127706,34281515,3
127706,34281516,3
127706,34281518,3
127706,34281520,3
127706,34281522,3
127706,34281523,3
127706,34281526,3
127706,34281529,3
127706,34281530,3
127706,34281532,3
127706,34281533,3
127706,34281536,3
127706,34281544,3
127706,34282081,3
127706,34283049,3
127706,34283050,3
127706,34283053,3
127706,34283409,3
127706,34283411,3
127706,34283954,3
127706,34284660,3
127706,34285201,3
127706,34285203,3
127706,34285208,3
127706,34285557,3
127706,34286889,3
127706,34287491,3
127706,34287818,3
127706,34287821,3
127706,34287825,3
127706,34287995,3
127706,34287996,3
127706,34288007,3
127706,34288500,3
127706,34289726,3
127706,34290021,3
127706,34290438,3
127706,34290440,3
127706,34291874,3
127706,34357340,3
127706,34357343,3
127706,34357905,3
127706,34357906,3
127706,34357907,3
127706,34357908,3
127706,34358178,3
127706,34358182,3
127706,34358184,3
127706,34358187,3
127706,34358188,3
127706,34358189,3
127706,34358193,3
127706,34358312,3
127706,34358316,3
127706,34358318,3
127706,34358323,3
127706,34358325,3
127706,34358808,3
127706,34360161,3
127706,34360162,3
127706,34360163,3
127706,34360316,3
127706,34361166,3
127706,34361218,3
127706,34361219,3
127706,34367898,3
127706,34368082,3
127706,34368083,3
127706,34368084,3
127706,34369539,3
127706,34369912,3
127706,34369913,3
127706,34370557,3
127706,34371454,3
127706,34371459,3
127706,34371653,3
127706,34371761,3
127706,34371764,3
127706,34371770,3
127706,34371774,3
127706,34372036,3
127706,34372232,3
127706,34379896,3
127706,34379897,3
127706,34382845,3
